,Unnamed: 0,instance_id,annotator_id,text,politeness,gender,race,age,occupation,education,split,scaled_rating
4298,22507,3471,454,This is very fuck'n expensive.  Are we sure this isn't obtainable cheaper.,1.0,Man,White,18-24,Student,High school diploma or equivalent,dev,-1.8348566650357248
4299,22519,2699,455,"I told Gabriel about your hairdryer story.  He was appropriately disgusted.  
I'm writing procedures for what I do...ya wanna come help me?",3.0,Woman,White,>65,Retired,High school diploma or equivalent,dev,-0.24428339565658402
4300,22523,825,455,"I would like to go over a couple of things this afternoon, if that's possible. I will try to come down for thirty minutes or so.",4.0,Woman,White,>65,Retired,High school diploma or equivalent,dev,0.5510032390329863
4301,22527,1873,455,"Hello,



I'm just wondering if it would be all right to mention the price. Either way is fine with me. ",4.0,Woman,White,>65,Retired,High school diploma or equivalent,dev,0.5510032390329863
4302,22529,1642,455,I'm putting the freezing one on my webpage with a few happy hour photos  as soon as I am able to do so effectively.,3.0,Woman,White,>65,Retired,High school diploma or equivalent,dev,-0.24428339565658402
4303,22535,2414,455,"Ian,
 
Thanx looks good. What I was really looking for was the relationship between Sumas and each of those points for the N-M and A-O strips.
 
Can you put these graphs together for me.
 
Nov-Mar
Sumas vs. Aeco
Sumas vs. Rockies
Sumas vs. San Juan
Sumas vs. Malin
Sumas vs. Socal
 
Apr-Oct
Sumas vs. Aeco
Sumas vs. Rockies
Sumas vs. San Juan
Sumas vs. Malin
Sumas vs. Socal
 
Chris 713-853-1663",3.0,Woman,White,>65,Retired,High school diploma or equivalent,dev,-0.24428339565658402
4304,22537,3240,455,This is a message from a lady whom I attend church with.,3.0,Woman,White,>65,Retired,High school diploma or equivalent,dev,-0.24428339565658402
4305,22539,2032,455,"Lou - could you provide your expertise with this?

Thanks, Kim.",4.0,Woman,White,>65,Retired,High school diploma or equivalent,dev,0.5510032390329863
4306,22548,2006,455,"Hello,



Please make sure not to miss the very last one....regarding Feudalism.

For example; 

You have two cows and your lord takes some of the milk.",3.0,Woman,White,>65,Retired,High school diploma or equivalent,dev,-0.24428339565658402
4307,22549,541,455,"Dear Alumni,
GoTo in Pasadena, CA is searching for a Marketing Manager in
Acquisitions to help acquire new online advertisers. 
Interested candidates should contact Janet Traynor at 
janet.traynor@goto.com with a cover letter and resume.
Thank you,
Lorie",4.0,Woman,White,>65,Retired,High school diploma or equivalent,dev,0.5510032390329863
4308,22555,685,455,"Hello,



We had a conversation with PG&E this afternoon and are almost finished. There are just a few loose ends to tie up. 





Talk soon,

Sara",3.0,Woman,White,>65,Retired,High school diploma or equivalent,dev,-0.24428339565658402
4309,22557,1742,456,"Hello Lucy, 

The basis in Canada is quoted in USD, so the normal convention is to quote the fixed price in CAD. I can get Ian Cooke to send you the historical basis for AECO (in USD). If you need a currency curve to work the numbers back into Canadian dollars we can do that as well. Please let me know if you need anything else.

Jon

",5.0,Man,White,60-64,Retired,College degree,dev,1.3462898737225568
4310,22566,2467,456,"I don't even know what they're doing to this area!  Maybe this is for new 
offices.  SS",2.0,Man,White,60-64,Retired,College degree,dev,-1.0395700303461544
4311,22567,2328,456,"Unfortunately, his stance was very strong and he was the most vocal during the PUC appearance on the 20th, opposing DA. If I come across him, I will express my disagreement with his position. However, I anticipate that the contracts may face some challenges ahead.",3.0,Man,White,60-64,Retired,College degree,dev,-0.24428339565658402
4312,22569,2959,456,"Carol,  I am interested in joining in on a group gift.  Let me know what you 
need.",4.0,Man,White,60-64,Retired,College degree,dev,0.5510032390329863
4313,22581,1075,456,It seems that things aren't going too good in this area. I wonder if it is only happening for the new offices.  SS,3.0,Man,White,60-64,Retired,College degree,dev,-0.24428339565658402
4314,22584,2519,456,"FROM SANDI BRABAND:
Attached is an initial draft of a Gas Management Services and Agency 
Agreement with Tenaska IV.  It should be reviewed internally only and not 
forwarded beyond those on the above distribution list without first checking 
with me or Barbara Gray.  Pat Radford, my assistant, will be making 
arrangements for a meeting next week to discuss the agreement as well as the 
Cornhusker structure generally.
I will be out of town until the 25th.  If there is an urgent issue that needs 
resolution before my return, please contact Barbara Gray at 36832.",3.0,Man,White,60-64,Retired,College degree,dev,-0.24428339565658402
4315,22588,2729,456,"Please confirm, as AdvanceEnergy is a Government utility for legal reason it must be limited to Australian power and weather.



Thank you.",4.0,Man,White,60-64,Retired,College degree,dev,0.5510032390329863
4316,22602,1817,456,"This evening, ECT faxed comments to counterparty's proposed ISDA to both John 
Joel and Douglas Marshall.  We also resent the Credit Support Annex because 
counterparty never commented on ours and failed to include one.  John Joel 
called me this morning to determine when the lawyers could speak.  I told him 
to schedule a conference call because ECT was ready and was faxing comments 
today.  I haven't heard from him.  SS",2.0,Man,White,60-64,Retired,College degree,dev,-1.0395700303461544
4317,22604,2664,457,"I'm on the phone with GE.  Their initial response to the assignment stuff is 
positive.  They want a letter which sets out the ownership of the LLC and 
what we are doing on payment.
I've been working on TECO term sheet, but I'm not sure I'll be done by 300, 
depending on this call.  
Kay",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4318,22605,332,457,She drives me crazy whenever she copies the lawyers in her firm. It's one of my pet peeves,3.0,Woman,Black or African American,35-39,Employed,College degree,dev,-0.24428339565658402
4319,22606,2706,457,"I apologize, but I must say that the quality of some of our own websites may not meet our expectations. I have read through them before and if you'd like, I may be able to provide you with a copy for your reference.",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4320,22607,3679,457,"Dear Camille,



I wanted to ensure that all is well with the""Bakersfield Californian Issue.""  If any assistance is needed please let me know. ",5.0,Woman,Black or African American,35-39,Employed,College degree,dev,1.3462898737225568
4321,22608,157,457,"I am back on-line!  I have been in a no-internet gulag!  Incase, you were wondering why I haven't been answering any e-mails you may have sent.",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4322,22609,2288,457,"No further need for consternation, it's been fixed.",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4323,22610,1697,457,Thank you I will be sure  to share the information with him he didn't come to work he called and resigned I've tried to reach him no contact no far ,4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4324,22611,2604,457,"Let me tell you who won't win - RU.  They are arguably the worst
division 1 football team I've ever seen.  I saw them for the 1st time
this weekend on TV.  They are horrible.  Hope everything's going well.
Life at Enron sucks.  I'm sure you've been following the situation.
I'm sure there'll be a #1 bestseller written about this circus.  Talk
to you soon.
KR",2.0,Woman,Black or African American,35-39,Employed,College degree,dev,-1.0395700303461544
4325,22612,3541,457,"ny was good, you are ready to move where? i didnt not want to talk to you",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4326,22614,890,457,Hope you enjoy these pictures from the law conference. Michelle Cash took them.,4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4327,22615,2968,457,"I assume this means that the payment was made and was not swept by Enron Corp, am I right? ",3.0,Woman,Black or African American,35-39,Employed,College degree,dev,-0.24428339565658402
4328,22616,3322,457,walk me out?  i'll give you a big wet kiss,3.0,Woman,Black or African American,35-39,Employed,College degree,dev,-0.24428339565658402
4329,22617,3571,457,"i don't want to know about you and any other guys.  i don't need to think 
about that kind of bad stuff.  those guys just told her i was money.",2.0,Woman,Black or African American,35-39,Employed,College degree,dev,-1.0395700303461544
4330,22618,2609,457,I would pay $300 for the tix tonight.  I feel ripped off for the crappy game I had to sit through tuesday.,3.0,Woman,Black or African American,35-39,Employed,College degree,dev,-0.24428339565658402
4331,22619,2620,457,Please find attached our latest estimate of November earnings.,4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4332,22620,594,457,"I hope this message finds you well. I wanted to bring to your attention a matter regarding an accumulated imbalance due to transportation from PNM, which currently stands at approximately 375,000 mmbtu. While we understand that discrepancies can occur, we believe it's essential to address this situation to ensure a balance in the total order.



I had a discussion with Chuck Thompson from PNM, and we both agreed that it would be best to avoid over-delivery until we can verify the measurements accurately. It's crucial that we maintain a balance to prevent further complications.



I would like to work with you and your team next week to resolve this matter amicably. Thank you for your understanding and cooperation.



Best regards,",5.0,Woman,Black or African American,35-39,Employed,College degree,dev,1.3462898737225568
4333,22622,2199,457,"Mike, 

I was wondering what  your plans are for Labor Day weekend. I was thinking of going to TO to see Dan and thought you might be interested in coming along.



Chris",5.0,Woman,Black or African American,35-39,Employed,College degree,dev,1.3462898737225568
4334,22623,870,457,"One of the online team is looking for someone from Legal who is working with 
(read ""holding up things with"") the Allegheny Energy people right now.  Any 
of you got anything going on?",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4335,22624,791,457,See revised version per Board Meeting discussion. Also see LL&R meeting announcement.,4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4336,22625,394,457,This is a copy of the work request I sent to Jacqueline. Best regards,5.0,Woman,Black or African American,35-39,Employed,College degree,dev,1.3462898737225568
4337,22627,166,457,"This issue has come up with the Credit Group.  They are not happy with the credit

provisions built into the already executed Master Agreement. They want the

ability to use the GTC with the credit provisions that allow us to call for a

letter of credit whenever we want to, instead of having the online trade

governed by the master (as provided for automatically in the ETA). What do

you think about Edmund's solution?

Mark ",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4338,22628,757,457,this video is so funny.  these two guys are a couple of dumb asses.,3.0,Woman,Black or African American,35-39,Employed,College degree,dev,-0.24428339565658402
4339,22629,3470,457," I'm sorry about this, and if being last minute, but I need to know if we can extend the counterparties tenor to 51 months by the end of the night.  ",5.0,Woman,Black or African American,35-39,Employed,College degree,dev,1.3462898737225568
4340,22630,3606,457,"Please stop sending emails to jennifer_arnold to the following email address: 
jarnold@enron.com. 
You have the wrong person",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4341,22631,786,457,"Hi,



I'm logged-in to my computer and I can receive email.

So, if the phone doesn't work, you can always just send me a quick email.



On a personal note, I hope you're feeling better today, and that odd woman doesn't harass you any further!



Yours Truly,

Mat",5.0,Woman,Black or African American,35-39,Employed,College degree,dev,1.3462898737225568
4342,22632,3211,457,"Hi,



I'm a bit busy right now, but what would you like to do about this? I don't think I can help much currently.",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4343,22633,3320,457,"You sound so pitiful. I'm sorry, if you need anything or just want to talk, I'm always here. Call me.",2.0,Woman,Black or African American,35-39,Employed,College degree,dev,-1.0395700303461544
4344,22635,2098,457,why is that rude.  it's not by my choice,3.0,Woman,Black or African American,35-39,Employed,College degree,dev,-0.24428339565658402
4345,22636,3022,457,Do you care if they mention the price?  At this stage I don't.,4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4346,22637,1726,457,"Well, aren't you hangin' with the big dogs.
No big deal.  
Kay",2.0,Woman,Black or African American,35-39,Employed,College degree,dev,-1.0395700303461544
4347,22639,2592,457,"Greeting ,



Cleca, CIU and CMTA signed on, would you be kind enough to tell me more about the TURN/AG Office Deal ?



Thank you ",5.0,Woman,Black or African American,35-39,Employed,College degree,dev,1.3462898737225568
4348,22640,3401,457,"Good morning!

I just wanted to let you know I am attaching a redline of a revised version of the former PPA document, which is compared against the August 7 draft.

I know that sending it without anyone else reading it is a very gutsy and foolhardy move, I just thought that letting you read it before it is subject to further Enron review would be beneficial to you.

Have a great day!

Thank you,

Kay",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4349,22641,1594,457,"Karen - RE the Q below -  
	Will I still receive severance if the company files bankruptcy?
Draft Answer - It is unlikely that severance payments would be continued.   Current or former employees of a bankrupt entity are generally considered as unsecured creditors, in line with other unsecured creditors.  Employee claims will generally be represented through a court designated trustee.",3.0,Woman,Black or African American,35-39,Employed,College degree,dev,-0.24428339565658402
4350,22642,1721,457,"yea, I went to the website and they don't have the actual contract there.  I need to get a hard copy.  I'll call Tana.  Thanks.
Fletch",3.0,Woman,Black or African American,35-39,Employed,College degree,dev,-0.24428339565658402
4351,22643,2522,457,"just send the essay at home
I don't know what to do about mom, i don't think fear is the only thing holding her back , i think she is lazy
is there a heart health class in Sudbury that has excercise regimines as well as diets?
when is the last time she saw her doctor",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4352,22644,612,457,"The following are my comments:
  - I assume that Settlements is fine with invoicing no later than the 7 th 
of each mth.
  - Section M:  Should we go this route (covenant of financial support) or 
would we be accomplishing the same if we structure this as MDEA, agent for 
..., similar to that in the Interconnection Agmt.  We should probably look 
into it further for the longer term deal.  I don't know which has the 
stronger fall back to the municipalities.
Ed Sacks
Have a good rest of the weekend.",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4353,22645,551,457,"Those issues have been corrected. The tag pieces were moved but the demand charges were not deleted.

",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4354,22646,1283,457,"Hey, just wanted you to know your books are in my car.

Please don't beat me up over it! haha

Would you like to come over some time? I'd like that.

Out of curiosity, if you were single, do you think that you would be interested in dating someone like me? 

Sorry if I'm coming across too forward. Take care!",3.0,Woman,Black or African American,35-39,Employed,College degree,dev,-0.24428339565658402
4355,22647,3511,457,"Hi



I hope this email finds you well.



I'm writing to follow up on our conversation yesterday about the futures position that rolled off. I've spoken with Jason Fischer, and he said that the broker won't have the counterparty match-ups until today.



I'll let you know as soon as we've changed the deal accordingly.



Thank you for your patience.



Best regards,

Kate",5.0,Woman,Black or African American,35-39,Employed,College degree,dev,1.3462898737225568
4356,22648,3610,457,Should this basket of weather swaps get any kind of special treatment?,4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4357,22649,519,457,"How's it going.? Everyone wants to go out. Should be a good turnout for us. Do you want to come?

",4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4358,22650,3051,457,thinking about what/who but nothing has hit me yet.  i'll keep thinking,4.0,Woman,Black or African American,35-39,Employed,College degree,dev,0.5510032390329863
4359,22651,393,457,"I’ve got it.

I have tied out positions as of June 6 trading. I just need to set up the 

economics page but that shouldn't take long.

What about reversals from our currency book? Which way do the reversals from 

the other books go?

I will talk to Mike about  the cash deals which are not all in the model (June 1 - June 6) because the physical 

position doesn't balance. 

I hope this would be finished soon and I think it would makes things easier on you. 

Thank you for all your hard work!

Chris",3.0,Woman,Black or African American,35-39,Employed,College degree,dev,-0.24428339565658402
4360,22653,1588,458,"Paul,



I win the bet! No mention of price caps in the resolution, and they even put a section in under long-term strategies to encourage construction of a pipeline from Alaska (no big surprise here!) for expansion of pipelines and electric transmission lines. I love these Western guys and girls!



I'll send a copy of the resolution via fax.",3.0,Man,Asian,45-49,Employed,College degree,dev,-0.24428339565658402
4361,22654,2130,458,"I see!! 
It's no longer worth!  Besides, I had the last laugh when you had your 
cosmopolitan last night!
e
   
	Enron North America Corp.",2.0,Man,Asian,45-49,Employed,College degree,dev,-1.0395700303461544
4362,22659,2419,458,"Hello,

I wanted to update you on some included comments received as of Friday, 10/19. According to FERC's website the parties listed below have filed comments to which I do not have access yet:

Pacific Gas & Electric

CPUC

Dynegy

Williams Energy Marketing & Trading

SoCal Edison

Aquila

El Paso Natural Gas

Southern California Generation Coalition



I will write you with another update as soon as I get copies of their comments. 

Best,

Name Here",5.0,Man,Asian,45-49,Employed,College degree,dev,1.3462898737225568
4363,22677,3590,458,"Yes, you can fax me the invoice and statement.",4.0,Man,Asian,45-49,Employed,College degree,dev,0.5510032390329863
4364,22680,1558,458,"FROM STEVE KEAN: PLEASE DO NOT COPY OR FOWARD THIS EMAIL.  Thank you

DRAFT=20",4.0,Man,Asian,45-49,Employed,College degree,dev,0.5510032390329863
4365,22681,128,458,You should call me so I can harass you.,1.0,Man,Asian,45-49,Employed,College degree,dev,-1.8348566650357248
4366,22699,1039,458,You wouldn't have said that yesterday when I was in my psychotic rage.,3.0,Man,Asian,45-49,Employed,College degree,dev,-0.24428339565658402
4367,22702,3081,459,"John,



Thank you so much for the first note. Regarding the second, please have the senior person on each team determine how to best split up the tasks based on their respective skills. I will be happy to assist with this as we manage overstaffing and figure out viable solutions to address this. Your cooperation is much appreciated.",5.0,Woman,White,54-59,Retired,Other,dev,1.3462898737225568
4368,22703,2538,459,"Hi Shona,

I'm wondering whether you or someone in your group could help me out? I need a summary of the last month's issues. I would greatly appreciate it if I could take a look at them, see trends and track improvements. Would you be able to help? Could you bring the summary to the next week's meeting with Rick and Sally?

Thank you!

Debbie",5.0,Woman,White,54-59,Retired,Other,dev,1.3462898737225568
4369,22709,1214,459,"Hi there,



Yep I am on MSN, I wonder why it's not showing up that way?  I wonder if there's an issue with ENE- I will look into it and let you know.  Thanks.",4.0,Woman,White,54-59,Retired,Other,dev,0.5510032390329863
4370,22710,3091,459,"Hi Richard,
When you have 5 minutes I can bring you up-to-speed on the Westinghouse 
dispute.
Kay",4.0,Woman,White,54-59,Retired,Other,dev,0.5510032390329863
4371,22715,2283,459,"Oh, god... what I would have given just to watch you listen to this.  I was
laughing mostly thinking about how hard you must have been laughing.",4.0,Woman,White,54-59,Retired,Other,dev,0.5510032390329863
4372,22725,840,459,"Attached is the final draft of the above presentation. It is ready to be

sent to CSFB. Please contact me if you have any questions and thanks for reading! ",5.0,Woman,White,54-59,Retired,Other,dev,1.3462898737225568
4373,22729,3204,459,"I am totally down whenever you need people just let me know.  I don't know 
where the fuck that is though.",1.0,Woman,White,54-59,Retired,Other,dev,-1.8348566650357248
4374,22733,2108,459,"see, you couldn't handle me.  i am a freak!!  :)",2.0,Woman,White,54-59,Retired,Other,dev,-1.0395700303461544
4375,22734,3468,459,"I believe that temporary people may be the best solution currently. Let me know your thoughts.

Regards. ",4.0,Woman,White,54-59,Retired,Other,dev,0.5510032390329863
4376,22743,605,459,"I have retained Kerry Notestine from Littler Mendelson to help me on this project, so we don't need to get Bob Vote involved.",3.0,Woman,White,54-59,Retired,Other,dev,-0.24428339565658402
4377,22744,257,459,i'll be pissed if i don't tackle some clam,1.0,Woman,White,54-59,Retired,Other,dev,-1.8348566650357248
4378,22761,3445,460,"Paolo,
I should finish the review in a day or two. 
We were quite busy here in Enron for the last few days.
Vince",3.0,Woman,White,60-64,Employed,College degree,dev,-0.24428339565658402
4379,22766,1114,460,"Kate, Spoke with Prebon and they don't show this trade. Could it be with 
another Broker?
KI",3.0,Woman,White,60-64,Employed,College degree,dev,-0.24428339565658402
4380,22767,1716,460,"I wanted to touch base with you about Heather's upcoming birthday celebration. I believe her mom may be visiting the house next weekend, so I was wondering if another weekend might work better for everyone's schedules?



I also wanted to express my condolences about your recent breakup with Barb. I believe the French phrase you were trying to spell is ""c'est la vie."" Please know that I'm here for you as a friend, and there are plenty of other wonderful people out there for you to meet and connect with.



On a separate note, I wanted to remind you that ""No Le Hace"" is scheduled for August 31st. Please mark your calendar accordingly.



Best regards,",4.0,Woman,White,60-64,Employed,College degree,dev,0.5510032390329863
4381,22771,3280,460,"Sorry I missed your call last night, I had to pick-up my car.  Any interest in exercise?.... Give me a call if you can make time.  
Jon
PS.  Nice articles in the Wall Street Journal and NY Times",5.0,Woman,White,60-64,Employed,College degree,dev,1.3462898737225568
4382,22776,1336,460,"you guys are not homophobes, or is that what all that business at the lease 
is about?
>",2.0,Woman,White,60-64,Employed,College degree,dev,-1.0395700303461544
4383,22780,2343,460,"Here you go!  Let me know if you need anything else.

Jason",4.0,Woman,White,60-64,Employed,College degree,dev,0.5510032390329863
4384,22791,2703,460,"Good evening,



The previous message was not a typo, I wanted to give you a heads up.



Best Regards, X",5.0,Woman,White,60-64,Employed,College degree,dev,1.3462898737225568
4385,22792,2879,460,If everyone would comment on which they like best that would be great.,4.0,Woman,White,60-64,Employed,College degree,dev,0.5510032390329863
4386,22793,2643,460,"You should talk to Jess about that, she is due March 2 but I am not sure when her mom is coming and going.  I would think that the 2 week in march is good though.  Look forward to seeing you tomorrow.",5.0,Woman,White,60-64,Employed,College degree,dev,1.3462898737225568
4387,22794,3619,460,You are on fire today!  Glad yoi th8nk so highly of me.  I give the goldfish two weeks.,4.0,Woman,White,60-64,Employed,College degree,dev,0.5510032390329863
4388,22851,160,462,I also know that Florida beat the piss out of MSU and seems to have a much better defense than in past years. :),1.0,Woman,White,>65,Self-employed,Other,dev,-1.8348566650357248
4389,22852,3426,462,"Sheila, 



Sorry for the extra email but i forgot i had one more request. Can you add Kyle Kitagawa as a reviewer for me? Really appreciate your help!



-Peter",3.0,Woman,White,>65,Self-employed,Other,dev,-0.24428339565658402
4390,22859,499,462,"Good morning!

Attached are the signup sheets for all days that Enron Kids will need volunteers to man the tables in the lobby for registration and gift turn in.

Please call me @55652 and tell me a time you would like to volunteer. Please invite friends that would like to help also. I will call you back if no answer with times available. Please help us make shure that all times are filled to make the project successful. Thanks for all your assistance.",4.0,Woman,White,>65,Self-employed,Other,dev,0.5510032390329863
4391,22863,1556,462,"Hey fucko, give me a call.  You should come to NYC this weekend and party 
with your friends.",1.0,Woman,White,>65,Self-employed,Other,dev,-1.8348566650357248
4392,22866,2722,462,"Tana,

Sorry for the inconvinece the customer also wants access to the US Coal and Emissions. Could you please add the LOI (US. Crude, Refined Products and US Coal Emissions) and the dollar amount will stay the same. 

Thanks,

Dan",4.0,Woman,White,>65,Self-employed,Other,dev,0.5510032390329863
4393,22871,2746,462,"Dear Lynn,



I hope this message finds you well. I wanted to update you on the latest developments regarding our home office setup.



I'm pleased to share that we have updated our Remedy system to prioritize support for our home office workers. Additionally, we have made it a priority to assign any requests to Glenn or Robert whenever possible. Speaking of which, I'm happy to report that Glenn was able to successfully install a modem in Shirley's machine.



However, we are still experiencing some issues with the CITRIX Server and VPN access. Our solution center team believes that the problem may be on the Road Runner side, and Jean McFarland is currently working on a resolution. Despite this challenge, I am glad to report that everyone has been able to work from home with little to no issues.



Thank you for your understanding and please don't hesitate to reach out if you have any questions or concerns.



Best regards,

John Buchanan",5.0,Woman,White,>65,Self-employed,Other,dev,1.3462898737225568
4394,22880,3134,462,"Rick, are you saying that you just want three DASH categories (e.g. 1) Proceed, 2) Do Not Proceed, and 3) Returns Below Capital Price) with no category for Issues and RAC comments?",3.0,Woman,White,>65,Self-employed,Other,dev,-0.24428339565658402
4395,22881,1510,462,"1. Legislative Update - What is Enron's message on 6x and 33x?

2. Gov Davis Statement on Direct Access - Sue Mara

3. Cal PX Chargeback Settlement Discussions - Any News?

4. SDG&E Surcharge Update

5. Other",2.0,Woman,White,>65,Self-employed,Other,dev,-1.0395700303461544
4396,22895,2004,462,"You sound so pitiful.  I haven't forgotten you!
Kay",2.0,Woman,White,>65,Self-employed,Other,dev,-1.0395700303461544
4397,22896,579,462,"If Zander isn't feeling good it must be bad.

I will not be able to make it this time cause on the 28th I will be at a Mexican seafood resturant in Cabos. Hopefully I will be free to go next time. Enjoy yourself and have a great time!



Tony Francisco",3.0,Woman,White,>65,Self-employed,Other,dev,-0.24428339565658402
4398,22898,2380,463,"hey jon,
i didn't get around to calling you this weekend, but am hoping to touch base this week.  ok to give a call in the evenings?  i'm beginning to think about this as a long term project and look forward to hearing your thoughts.  
	coop",3.0,Man,White,>65,Retired,Graduate degree,dev,-0.24428339565658402
4399,22903,2848,463,I will email you once I ship the card. Thank you very much. Mark,4.0,Man,White,>65,Retired,Graduate degree,dev,0.5510032390329863
4400,22905,1800,463,"Sorry, I am short on cash at the moment.",3.0,Man,White,>65,Retired,Graduate degree,dev,-0.24428339565658402
4401,22906,1303,463,why did you leave?  why are you so afraid for someone to see you talking to me?,1.0,Man,White,>65,Retired,Graduate degree,dev,-1.8348566650357248
4402,22916,3227,463,you'll be happy to know i get my car back today,3.0,Man,White,>65,Retired,Graduate degree,dev,-0.24428339565658402
4403,22920,426,463,"Hello,



I was just wondering if either of you had sent this agreement to Anthony. Let me know. ",3.0,Man,White,>65,Retired,Graduate degree,dev,-0.24428339565658402
4404,22921,969,463,"Mark, 

I am interested in an electronic copy of the subject document. Additionally, I was wondering if you have our Indian Mesa electronic files. It is mine and Klaus' understanding that you are the person who has current access. We were looking to see if we could get access through having the network location, or it being forwarded to me via email. 

Thanks, Jeri",4.0,Man,White,>65,Retired,Graduate degree,dev,0.5510032390329863
4405,22934,1239,463,i thought that was your area code.  kind of freaked me out.  you can be a little crazy sometimes.  just kidding.  don't mess with texas is good.  it is about to get really hot here.  we reserved a room at comfort suites.  i think that is where everyone is staying in the caymens?  i am looking foward to it.  should be a blast.  when is the bachelorette party?  what are you guys going to do?,2.0,Man,White,>65,Retired,Graduate degree,dev,-1.0395700303461544
4406,22944,456,464,"TAMPICO. 610 TO AIRLINE, GO SOUTH ON AIRLINE, IT IS ON THE RIGHT.
>",3.0,Man,White,>65,Retired,College degree,dev,-0.24428339565658402
4407,22946,3194,464,Looks like I am a big fat baby!!!!!!!!  Just getting through the rubble from the train wreck!  Looks like the weekend might be fun.,1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4408,22947,59,464,"A VIRUS IS BEING CIRCULATED WITH THE TITLE ""FD  JOKE"".? DO NOT OPEN SUCH A 
MESSAGE IF YOU SHOULD RECEIVE  IT.",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4409,22948,2265,464,"Elise,
Thanks for the email.  In August i changed jobs and am now the CEO for Enron 
Global Markets.  I am no longer in the technology sector (although I enjoyed 
it very much and it was a difficult decision to leave).  Please remove me 
from your email list for further HTC events.
Thanks and good luck,
mike",3.0,Man,White,>65,Retired,College degree,dev,-0.24428339565658402
4410,22949,2559,464,"Marlo,

Hi, do we need to retrieve any further information for the deal from Enron Online? I look forward to hearing from you.",2.0,Man,White,>65,Retired,College degree,dev,-1.0395700303461544
4411,22950,1974,464,"I would like you to both to make a concerted effort to host upcoming Houston GISB meetings and if possible lets see if we can do it in Enron Center South. That would be great PR and also sends a signal to our partners that nothing here is different. 
Let me know if we get one on the calendar, tks - Bob",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4412,22951,714,464,"I would keep this the same. I think it is work appropriate and polite.

Thanks, Gary",3.0,Man,White,>65,Retired,College degree,dev,-0.24428339565658402
4413,22952,3023,464,"Hi Kim,

Please print the attached files for me. I need them as soon as possible. Thank you for prioritizing this for me.",4.0,Man,White,>65,Retired,College degree,dev,0.5510032390329863
4414,22953,233,464,It seems that we may have a problem with the hourly deliveries. I'm concerned about 1/16th of MDQ.,1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
4415,22956,1174,464,"Thanks.  I'll take a look at this. 
Jeff
   
	Enron North America Corp.",2.0,Man,White,>65,Retired,College degree,dev,-1.0395700303461544
4416,22957,1317,464,"you are welcome, and thank you for all your help at work.",4.0,Man,White,>65,Retired,College degree,dev,0.5510032390329863
4417,22958,1079,464,"Matt-

Attached are your products for tomorrow. Please let me know if I can do anything else for you.

Tomorrow you Prompt Month will say Jun01 and your Prompt +1 will say July.

Please be aware that June 1st and the 1st of every month - your Prompt Month will say Jul01 and your Prompt month +1 will say Aug01 -

******Please verify your dates prior to activating prices on the web******",3.0,Man,White,>65,Retired,College degree,dev,-0.24428339565658402
4418,22959,1891,464,"Kim,
I'm sorry I did not get to come to your open house.    I got the message on the day of the party and I forgot to RSVP that I couldnt attend.
I am a jackass,  but you knew that already......................
Hope all went well.    How's the new job?
JMF",3.0,Man,White,>65,Retired,College degree,dev,-0.24428339565658402
4419,22960,2682,464,"This is my Reliant Energy schedule.  I send this to all the people you see below at least twice a week.  I'm only doing business with them at one point and they are making money off Enron.  But he has agreed to give me a little operational flexibility over the weekends if I need it.  I send them a wire every Thursday, unless its like this week where prices ran up and I had to send it on Wednesday.",2.0,Man,White,>65,Retired,College degree,dev,-1.0395700303461544
4420,22961,1392,464,"Title them anyway you want.
Tram's:
Wasn't me
spin spin
barbie girl
look at us now
ecstasy
silence",1.0,Man,White,>65,Retired,College degree,dev,-1.8348566650357248
